pair,date,high,low,open,close,volume
USDT_BTC,1621558800,58.058666272583274,55.155732958954104,56.72554010830413,56.460865470399675,142890174.5
USDT_BTC,1621555200,58.87346901575266,55.929795564965026,57.47694168406871,57.557765902620666,269291869.3
USDT_BTC,1621551600,54.48353616658241,51.759359358253285,53.24005651993779,53.60162963420513,196905782
USDT_BTC,1621548000,59.074682701308184,56.120948566242774,57.824437420460164,57.41277296674066,260438184.2
USDT_BTC,1621544400,59.02781800234969,56.0764271022322,57.04509121489228,57.33987021932963,109676750.6
USDT_BTC,1621540800,64.5523021486395,61.32468704120752,63.39999414805289,63.14003437633669,165472490.4
USDT_BTC,1621537200,59.61419235073571,56.633482733198925,58.48335422787486,58.20516206948506,182616032.4
USDT_BTC,1621533600,59.4959768408942,56.52117799884949,58.022968017415494,57.57477656801656,197426013.9
USDT_BTC,1621530000,60.58079221952653,57.5517526085502,58.85672138358874,59.21052050637269,301348964.2
USDT_BTC,1621526400,54.70207640254082,51.966972582413774,53.480197612758545,53.86361692852494,752470655.2
USDT_BTC,1621522800,60.79333380706215,57.75366711670904,59.396768182686245,59.352071016932946,260651927.8
USDT_BTC,1621519200,58.06646299676612,55.16313984692781,56.88783282392327,57.198161908754464,364029177.3
USDT_BTC,1621515600,57.89923453656744,55.004272809739064,56.70823072216659,56.7271384189999,457114594.3
USDT_BTC,1621512000,60.56531970273468,57.53705371759795,59.13191941452109,59.43853373747375,501811327.1
USDT_BTC,1621508400,58.903252223653325,55.95808961247066,57.2039034891632,57.5009588755441,299574376.5
USDT_BTC,1621504800,60.013396613203774,57.01272678254358,58.39597752747178,58.439113398448406,357527359.5
USDT_BTC,1621501200,56.8852236118714,54.04096243127783,55.607015072649155,55.690199143812684,301816562.1
USDT_BTC,1621497600,58.048756211439375,55.1463184008674,56.14068699276029,56.90897646879335,235517317
USDT_BTC,1621494000,60.425018495497525,57.40376757072265,58.82537238304933,59.14569862247337,352447232.4
USDT_BTC,1621490400,62.244094912586185,59.13189016695687,59.9011723312892,59.87594804822699,305992927
USDT_BTC,1621486800,60.7554976450833,57.71772276282913,59.11319544844457,58.97363085074412,283535563.4
USDT_BTC,1621483200,59.72803132712203,56.741629760765925,57.79779618118029,58.099933867094386,338106769.8
USDT_BTC,1621479600,59.84927520191219,56.85681144181658,58.463364846971906,58.69025089708453,272713561.6
USDT_BTC,1621476000,61.14614081251925,58.088833771893285,59.72641557349809,59.63594743870766,320029893.7
USDT_BTC,1621472400,56.31150000255945,53.49592500243147,54.87191998065873,54.960609036314025,545771871.6
USDT_BTC,1621468800,65.01358371459932,61.76290452886935,63.101263609146976,63.381806596687134,656901733.2
USDT_BTC,1621465200,59.082563686530655,56.12843550220412,58.15271861012496,57.245052569483974,393986225
USDT_BTC,1621461600,61.40910109738888,58.33864604251943,59.28802646751716,59.52852134657174,288299570.2
USDT_BTC,1621458000,62.0875751861627,58.98319642685456,60.786135199887916,60.460515808063825,347224737.5
USDT_BTC,1621454400,60.884735910197804,57.84049911468791,59.55006534808253,59.743548422716884,403432674.2
USDT_BTC,1621450800,63.123040943126945,59.9668888959706,61.760135399766185,62.05290148954506,378677273.3
USDT_BTC,1621447200,64.882873542696,61.6387298655612,62.742084908005936,63.28294318000582,466158744.4
USDT_BTC,1621443600,62.92601206087098,59.77971145782743,61.49003736437201,60.71102405383071,647031928.4
USDT_BTC,1621440000,65.64519467564018,62.36293494185817,63.792158351365565,63.96618761216993,958481252.3
USDT_BTC,1621436400,64.9772997542791,61.728434766565144,63.45292344625217,63.306465197926485,804241871.9
USDT_BTC,1621432800,64.32708832217656,61.110733906067736,62.82093617466213,62.57428734895658,858701434
USDT_BTC,1621429200,66.21425663460404,62.903543802873834,64.366941510344,64.31825699406099,1514464825
USDT_BTC,1621425600,68.37603769512863,64.9572358103722,66.94117374342088,66.77916282068885,1123955119
USDT_BTC,1621422000,69.46051799852734,65.98749209860097,67.41395173162752,67.82062264525366,996784867.1
USDT_BTC,1621418400,70.48641879034291,66.96209785082576,69.35407228359517,68.91517152246755,357584419.9
USDT_BTC,1621414800,73.90943565239715,70.21396386977729,72.04252873668335,71.78976952821661,214566485.8
USDT_BTC,1621411200,71.85478429841491,68.26204508349416,70.35310726850987,70.02799430802929,291574018
USDT_BTC,1621407600,76.19687064425565,72.38702711204287,75.00152488952345,74.83604225725459,415508158.8
USDT_BTC,1621404000,76.50996467608098,72.68446644227693,74.67631084231827,74.22374743838492,328101147.2
USDT_BTC,1621400400,78.05579837583124,74.15300845703968,75.88368098852885,75.88824518118494,495838977.1
USDT_BTC,1621396800,76.71537228104938,72.87960366699691,74.68925222238424,74.1352449908913,700936623.5
USDT_BTC,1621393200,76.25697594624582,72.44412714893352,74.25687328683605,74.30554051902672,370711746.3
USDT_BTC,1621389600,76.9752585898974,73.12649566040253,75.44953434714748,75.28085846996913,351694034.6
USDT_BTC,1621386000,76.575371967123,72.74660336876686,73.8892126139812,74.87351014960244,552531128.7
USDT_BTC,1621382400,79.15162001019037,75.19403900968085,77.15513470658222,77.4313962358491,217207672.7
USDT_BTC,1621378800,81.0282268723864,76.97681552876708,78.57000834316104,78.36099185821129,221078909.6
USDT_BTC,1621375200,81.89408033133913,77.79937631477216,79.88054176658522,79.23145675247922,129914174.6
USDT_BTC,1621371600,77.93937871913117,74.0424097831746,75.64067098325144,76.3993314662508,112746833.3
USDT_BTC,1621368000,84.82311370794179,80.5819580225447,83.23972202023022,82.54776006260043,162090244
USDT_BTC,1621364400,79.2759419395018,75.3121448425267,77.82781738583579,77.26624195331972,202187536.1
USDT_BTC,1621360800,83.65551525183376,79.47273948924207,82.40399321494873,80.75396048379211,259759114.6
USDT_BTC,1621357200,80.82956310329904,76.78808494813408,79.02930705148334,79.24068256442008,193501724.9
USDT_BTC,1621353600,81.95690134733908,77.85905627997212,79.99094781500204,79.60418451293312,347060015.7
USDT_BTC,1621350000,86.9434374376608,82.59626556577776,84.81869027801719,84.62930942199729,322009953.5
USDT_BTC,1621346400,82.41148284210934,78.29090870000387,80.59522274402121,80.27032721949763,382920221.9
USDT_BTC,1621342800,88.29427043589666,83.87955691410183,85.57451336450592,85.76024845643057,307606212.2
USDT_BTC,1621339200,87.96533733894077,83.56707047199373,85.28223174572788,85.96833783763678,276095596.4
USDT_BTC,1621335600,80.70825369497304,76.67284101022439,78.9910576509524,78.06941181569266,138183579.5
USDT_BTC,1621332000,86.53613219532626,82.20932558555994,84.56687839869949,84.54727218304475,131297325.1
USDT_BTC,1621328400,84.04831743919782,79.84590156723792,82.2434349462535,81.93945578939898,158936710.3
USDT_BTC,1621324800,88.29199121029248,83.87739164977785,86.07306445782199,86.5051492179489,162893077
USDT_BTC,1621321200,88.9452155498976,84.49795477240271,86.98727010413776,87.52045565592941,172213477.2
USDT_BTC,1621317600,89.64664980965892,85.16431731917598,87.50944854554527,87.29201654431789,216968005.9
USDT_BTC,1621314000,89.40841621499717,84.93799540424732,86.82586056759847,87.11743415680151,181299164.6
USDT_BTC,1621310400,91.44445791058223,86.87223501505312,88.69060058653966,88.94750959063617,208363426.4
USDT_BTC,1621306800,90.92098624899415,86.37493693654444,89.17876533101082,88.47707910396547,122353911.3
USDT_BTC,1621303200,87.67862601519269,83.29469471443305,86.12048933801658,85.7897448090141,168042412.7
USDT_BTC,1621299600,88.94432207941283,84.49710597544218,87.43712718894028,86.66373025221027,294718581.9
USDT_BTC,1621296000,87.80867462024281,83.41824088923067,85.82306696080536,85.53792889016684,274430074
USDT_BTC,1621292400,88.97377098585648,84.52508243656365,86.6485420172886,86.66016693524745,231983959.4
USDT_BTC,1621288800,90.1508008753343,85.64326083156757,88.25486816062386,88.19451167919101,278747733.1
USDT_BTC,1621285200,86.37032542981466,82.05180915832392,83.88107768589136,84.4293200724558,182675946.8
USDT_BTC,1621281600,93.21699717433374,88.55614731561705,90.48265783057266,90.84449366032314,182869069.3
USDT_BTC,1621278000,90.5332150570771,86.00655430422324,88.53855738620184,88.61083023621975,242018960.8
USDT_BTC,1621274400,91.82372263743974,87.23253650556775,89.24373538858468,89.12657374435129,317930324.2
USDT_BTC,1621270800,86.9626335198617,82.61450184386861,85.0947819640503,84.7123988927091,392692743.9
USDT_BTC,1621267200,87.53913923758455,83.16218227570532,85.36639236624848,85.22327609743,380442842.7
USDT_BTC,1621263600,92.09850254362937,87.49357741644789,89.5956417118279,89.24200948472952,273101584.4
USDT_BTC,1621260000,90.60425262373477,86.07403999254802,88.56175010484526,87.84865209635296,275591773.1
USDT_BTC,1621256400,86.26383398317182,81.95064228401323,83.6300706712623,83.68603059205775,195565400.4
USDT_BTC,1621252800,86.77773442059848,82.43884769956856,85.0191163129257,84.70048359052672,285964102.7
USDT_BTC,1621249200,91.47533589643045,86.90156910160893,89.50999998839944,89.99288562453548,299783585.9
USDT_BTC,1621245600,87.45322517780953,83.08056391891905,84.57693399344463,84.78459898440533,255700269.5
USDT_BTC,1621242000,88.617071752543,84.18621816491584,86.39291411788082,86.974975623971,215813496.8
USDT_BTC,1621238400,90.69334668227013,86.15867934815662,87.76719443972344,88.33546290117319,305252998.6
USDT_BTC,1621234800,88.97965864134224,84.53067570927513,86.64084538230071,86.29005271836736,293636586.2
USDT_BTC,1621231200,87.34639018727586,82.97907067791206,84.53221615625088,86.2469415776606,515102067.9
USDT_BTC,1621227600,91.16106279999552,86.60300965999573,88.69755055700008,88.83327011742618,397210741.4
USDT_BTC,1621224000,88.65287806091541,84.22023415786964,86.44884899944658,86.08457171195953,570506419.3
USDT_BTC,1621220400,85.33176976240544,81.06518127428517,83.41976372410363,83.72064085575039,518776989
USDT_BTC,1621216800,85.57697831175263,81.298129396165,83.6328437235677,83.57905199907422,255853933.5
USDT_BTC,1621213200,87.07125358916554,82.71769090970726,83.69914827164202,84.08991471811235,290578727.6
USDT_BTC,1621209600,83.27154096021191,79.10796391220131,80.6774353670549,81.42544035847897,188955275.5
USDT_BTC,1621206000,89.44870443390177,84.97626921220667,87.84874037642825,86.83659248792542,180356384.6
USDT_BTC,1621202400,86.73668610192689,82.39985179683055,84.75734321127278,84.34795560718881,267417674
USDT_BTC,1621198800,83.21314448664944,79.05248726231696,81.1698628671841,80.37548551248094,340577449.1
USDT_BTC,1621195200,86.70250330843643,82.3673781430146,84.81665751506637,84.09385761138383,508083166.1
USDT_BTC,1621191600,88.25832440395588,83.84540818375808,86.37526713731296,85.74268704499269,510824938.2
USDT_BTC,1621188000,86.72891187933914,82.39246628537218,84.9298053173988,84.20373496132765,509186062
USDT_BTC,1621184400,86.24452548760092,81.93229921322087,84.4304879989729,83.62771581691621,397503893.3
USDT_BTC,1621180800,85.64782319708743,81.36543203723306,83.73364324522818,82.2233309950506,290162172.7
USDT_BTC,1621177200,85.95188885071754,81.65429440818166,84.20919799725313,83.64219486062329,208712774
USDT_BTC,1621173600,83.93339291981424,79.73672327382353,81.36520576734554,81.94676428980283,186287640.3
USDT_BTC,1621170000,84.46098414353246,80.23793493635583,82.38362194256702,82.05670425537613,148843563.1
USDT_BTC,1621166400,83.94989075479126,79.75239621705168,82.21599965691931,82.10374475235281,143016378.5
USDT_BTC,1621162800,82.39342598212612,78.2737546830198,80.16357464385263,80.8681471321388,121437654.4
USDT_BTC,1621159200,81.9163318653649,77.82051527209664,80.23825899243192,79.64445032853504,146516333.3
USDT_BTC,1621155600,86.88318154424555,82.53902246703326,84.47215507684268,84.66254918370369,146679299.8
USDT_BTC,1621152000,82.34912456220411,78.2316683340939,79.83877185490903,80.40046562295356,124722726.9
USDT_BTC,1621148400,80.92830386581349,76.8818886725228,79.51600699595092,79.20955195037412,131681355.2
USDT_BTC,1621144800,83.21935066906515,79.05838313561189,80.99673938420878,81.5735478012435,205784967.3
USDT_BTC,1621141200,86.03127576060182,81.72971197257172,84.1913939972269,84.1285446333934,79543003.64
USDT_BTC,1621137600,82.01894566740887,77.91799838403843,80.34637306534067,80.22373795081872,110028077.6
USDT_BTC,1621134000,79.73402268494476,75.74732155069752,77.63140000582128,77.9290992921875,105856132.6
USDT_BTC,1621130400,79.27768766219532,75.31380327908555,77.63908766451173,78.71800015938649,103498165.9
USDT_BTC,1621126800,82.18183801037138,78.0727461098528,79.6281580643641,80.10762179775891,143829883.4
USDT_BTC,1621123200,81.27418145809338,77.21047238518871,79.13514274956259,80.08936434297902,256947912.2
USDT_BTC,1621119600,81.26177462819143,77.19868589678185,79.25517236746542,79.96493104811206,236139758.3
USDT_BTC,1621116000,77.59030308806777,73.71078793366438,75.36574208066014,75.77168861211211,140828211.4
USDT_BTC,1621112400,83.24824582038931,79.08583352936985,81.11131062197877,81.11529494403902,85996600.74
USDT_BTC,1621108800,79.96796802366129,75.96956962247822,78.26352316386148,77.98073081590077,150580054.5
USDT_BTC,1621105200,83.24441105287352,79.08219050022984,80.92673306496529,80.64484156115618,260847281.8
USDT_BTC,1621101600,80.71605260186924,76.68024997177577,79.13268323432801,79.11812158531882,151100555.7
USDT_BTC,1621098000,80.48748675967936,76.46311242169539,78.79015213813027,77.71598120027544,234686773.4
USDT_BTC,1621094400,82.67089191763884,78.5373473217569,81.04331261075518,80.71773921132684,322666496.8
USDT_BTC,1621090800,80.94928987930888,76.90182538534343,78.83629364459529,78.9433822001551,158925705.1
USDT_BTC,1621087200,82.20324288291025,78.09308073876473,80.41049809430781,80.2683647487374,257950577.3
USDT_BTC,1621083600,80.65895786158298,76.62600996850382,79.16672825054076,77.95823496164668,159029983.1
USDT_BTC,1621080000,82.52170524915991,78.3956199867019,80.05448749838486,80.31483211484554,157164463.4
USDT_BTC,1621076400,83.54025528430893,79.36324252009348,81.60157946424697,81.11760789928859,147188576.5
USDT_BTC,1621072800,82.53992744759762,78.41293107521774,80.58896976083751,80.47126210797876,264491723.5
USDT_BTC,1621069200,81.80779546431138,77.7174056910958,79.56112250834065,80.17110801214815,184124060.3
USDT_BTC,1621065600,84.63190086988193,80.40030582638784,82.38692350982296,82.84011943805544,186760891.2
USDT_BTC,1621062000,80.92180301734214,76.87571286647503,78.45481514633282,79.10211690014428,223648474.3
USDT_BTC,1621058400,83.55439658514193,79.37667675588483,82.10540040704124,81.19947361508594,220003403
USDT_BTC,1621054800,85.60505343507049,81.32480076331696,82.86270357798348,83.15986674437559,137281382.2
USDT_BTC,1621051200,81.41603184900305,77.3452302565529,79.78854444827249,79.61350413788288,144844769.4
USDT_BTC,1621047600,83.34078450843091,79.17374528300937,81.17799896409174,81.46065671099542,112008453.1
USDT_BTC,1621044000,84.82865745432045,80.58722458160442,81.91237851323156,82.94659373934908,107930677
USDT_BTC,1621040400,81.3922846003974,77.32267037037752,79.75201930745952,79.51728299267334,145524662
USDT_BTC,1621036800,84.25978512875933,80.04679587232137,82.35386118133826,82.152269969359,161052312.5
USDT_BTC,1621033200,87.0634980690508,82.71032316559825,84.78815390559929,85.37758366328428,115238535.8
USDT_BTC,1621029600,83.98518005661458,79.78592105378385,81.89656635589975,81.62850716746938,101859821.7
USDT_BTC,1621026000,83.3597817471925,79.19179265983287,81.84311635606056,80.43313811532016,117047918.6
USDT_BTC,1621022400,84.13236069103715,79.92574265648528,81.76555013098528,81.77927168577604,209466633.5
USDT_BTC,1621018800,85.63269289220412,81.35105824759391,83.11202995864545,83.50796570422506,133292453.3
USDT_BTC,1621015200,86.41312800596491,82.09247160566666,84.05085184776848,84.06013691954907,173741355.8
USDT_BTC,1621011600,85.5143606057415,81.23864257545442,83.66020586319954,83.03946436542734,133616105.2
USDT_BTC,1621008000,79.55703285788807,75.57918121499367,77.13887492572428,77.6257152880211,191212371.6
USDT_BTC,1621004400,86.43880882773637,82.11686838634954,84.52154462443391,84.39078572904933,218352818.2
USDT_BTC,1621000800,86.12821771347447,81.82180682780074,84.13595648363247,83.80783849022158,152517810.1
USDT_BTC,1620997200,83.72231576144932,79.53619997337685,81.79372939019005,82.09212089886573,164858530.6
USDT_BTC,1620993600,81.71684625103995,77.63100393848795,79.39053176084396,78.95480077557652,168070633.4
USDT_BTC,1620990000,85.17835166109906,80.9194340780441,83.57583089391223,82.63416907292847,176243214.8
USDT_BTC,1620986400,80.59980196529435,76.56981186702963,78.24475400700115,78.58268008545234,199978548.7
USDT_BTC,1620982800,84.05028005468334,79.84776605194916,82.41848711300285,81.92047427571978,204007041.1
USDT_BTC,1620979200,83.93523049657222,79.7384689717436,80.9322242144261,81.39014401239136,172581504.8
USDT_BTC,1620975600,86.82948328045293,82.48800911643028,84.30527086540994,84.88927960622867,208219279.8
USDT_BTC,1620972000,83.51348330566667,79.33780914038333,81.558099082719,81.39499073345888,169482635.1
USDT_BTC,1620968400,85.41992469872089,81.14892846378484,83.11982439194198,83.37160132524565,132162981.3
USDT_BTC,1620964800,85.10310729553379,80.84795193075709,82.93813858559862,83.4258777861361,193500416.2
USDT_BTC,1620961200,85.71904845380492,81.43309603111467,83.4905937616226,83.11193004898165,137960403.5
USDT_BTC,1620957600,82.76883898582867,78.63039703653723,80.79241598712873,80.43143348778,156120749.2
USDT_BTC,1620954000,82.24311953634485,78.1309635595276,79.98842738693281,80.18121707327013,163132723.8
USDT_BTC,1620950400,81.38806113023173,77.31865807372014,79.77913076817075,78.90814324849389,223240429.3
USDT_BTC,1620946800,83.70201424345844,79.51691353128551,82.0917814725162,81.08590005437603,186472761.5
USDT_BTC,1620943200,86.68142365214736,82.34735246953998,84.1242600989391,83.70076769347511,176481652.1
USDT_BTC,1620939600,88.22274643975251,83.81160911776489,85.94508771583642,86.22389419245845,128484104.8
USDT_BTC,1620936000,86.24241599666358,81.9302951968304,84.0457911346834,84.46485487292404,199796526.9
USDT_BTC,1620932400,85.96112522712075,81.66306896576471,84.7089968995096,83.34851504312992,239925381.6
USDT_BTC,1620928800,81.10467798446703,77.04944408524368,79.63034025251035,79.12199585437074,308258295.1
USDT_BTC,1620925200,82.01176983362267,77.91118134194153,79.77315124407149,80.53218405500985,558009110.9
USDT_BTC,1620921600,86.35062755568238,82.03309617789826,83.73307015399912,83.7392989986779,297604819.9
USDT_BTC,1620918000,83.04114336395038,78.88908619575285,81.20636348479353,80.24465710292583,248565796.1
USDT_BTC,1620914400,86.19693619785737,81.8870893879645,83.93318220533023,83.40336991089261,189652725.6
USDT_BTC,1620910800,86.28494462159462,81.97069739051489,83.69622323602019,83.4324277258944,199239936.8
USDT_BTC,1620907200,84.3889136151817,80.16946793442261,82.15684153768551,82.4736976692928,229794940
USDT_BTC,1620903600,87.78089264633981,83.39184801402281,85.75739788182419,86.01439674605737,301930927.9
USDT_BTC,1620900000,84.99308598159277,80.74343168251313,81.93116335769268,82.58663563821499,435431030.9
USDT_BTC,1620896400,85.18053924074539,80.92151227870812,83.19378161765022,83.130743244221,428217306.2
USDT_BTC,1620892800,85.8166091863012,81.52577872698615,83.05701281868991,83.59054966752849,232592649.4
USDT_BTC,1620889200,84.45313247827643,80.23047585436261,82.98147139844971,82.39702327947458,185205321.5
USDT_BTC,1620885600,88.8686538983876,84.42522120346823,86.79706353062787,85.7121108070797,203717849.2
USDT_BTC,1620882000,87.35087766396632,82.98333378076799,84.50370064486259,84.2772460482458,191208599.8
USDT_BTC,1620878400,86.21842555921337,81.9075042812527,84.44556206678574,83.93375423230991,240732752.7
USDT_BTC,1620874800,88.22429011094306,83.81307560539591,86.40829050092455,86.74520967602291,311852531.9
USDT_BTC,1620871200,83.58344465091017,79.40427241836466,81.97591269469706,81.07565677064771,331628873.6
USDT_BTC,1620867600,84.88678448266482,80.64244525853158,82.53589922371087,82.75856873543806,505260633.4
USDT_BTC,1620864000,89.37096093173629,84.90241288514947,87.29205065942898,86.06654258168972,973630160.7
USDT_BTC,1620860400,87.1093769318254,82.75390808523412,84.8791846697948,84.94096533329669,715069364.2
USDT_BTC,1620856800,88.2377825423836,83.82589341526442,86.17910125435557,86.82763647314758,676718908.2
USDT_BTC,1620853200,89.23448301879941,84.77275886785944,87.3842855741448,86.31994298430382,103145563.7
USDT_BTC,1620849600,88.3227839287729,83.90664473233426,86.52177206408673,86.87020494472021,140526229.3
USDT_BTC,1620846000,86.91691607328076,82.57107026961671,84.70540694121961,84.77566305756726,247466595.7
USDT_BTC,1620842400,87.1846350460674,82.82540329376403,85.20789173057557,84.78447297260169,343628062.1
USDT_BTC,1620838800,90.0332335897682,85.5315719102798,87.69577064170552,87.77463294465579,165238473.4
USDT_BTC,1620835200,89.51160479910683,85.03602455915149,87.18707683983159,87.39426352527312,354067709.4
USDT_BTC,1620831600,89.68451034954785,85.20028483207045,88.67329770382028,88.14276115862239,326193530.1
USDT_BTC,1620828000,88.58547285544464,84.1561992126724,87.46236249521091,85.88132257011367,205842239.1
USDT_BTC,1620824400,88.6709629756338,84.2374148268521,86.08812928469584,85.6020774087311,224847297.4
USDT_BTC,1620820800,88.75522639678162,84.31746507694254,86.80667130295184,86.30017653198254,153517969.4
USDT_BTC,1620817200,88.16531471850244,83.75704898257732,86.59327277355881,85.99756065262653,153140805.4
USDT_BTC,1620813600,90.23502419309557,85.7232729834408,88.09066499017091,87.96658246375812,219724244.7
USDT_BTC,1620810000,89.19705461837748,84.7372018874586,86.96121566853682,87.35411779813577,123128929.4
USDT_BTC,1620806400,88.23222302727852,83.8206118759146,85.51105008203771,86.93485082288029,189342722.1
USDT_BTC,1620802800,88.65829139008336,84.22537682057919,86.41573990929957,86.7755363099962,109394739.3
USDT_BTC,1620799200,87.44557079721365,83.07329225735296,84.97123197554467,85.64162537302737,143780815
USDT_BTC,1620795600,88.26337113986098,83.85020258286792,85.931271871677,86.00855527541556,111754604.4
USDT_BTC,1620792000,85.21206875453898,80.95146531681202,84.04854788781833,84.25350280422163,155892290.9
USDT_BTC,1620788400,89.73551777910409,85.24874189014888,88.58353761999707,87.05198658899772,190172794.7
USDT_BTC,1620784800,84.85152611291946,80.60894980727348,82.63927557300359,82.15577798191303,127630722.6
USDT_BTC,1620781200,82.14996322287611,78.0424650617323,79.83202522461877,79.8839742220092,115276733.3
USDT_BTC,1620777600,81.17464048610881,77.11590846180337,78.43850210688551,78.59273827603536,180613749.4
USDT_BTC,1620774000,84.47423265274851,80.25052102011108,82.56248152168612,82.14534611629739,81179727.96
USDT_BTC,1620770400,83.90207933423522,79.70697536752346,81.98874873741536,81.84830996057406,82046392.84
USDT_BTC,1620766800,77.9240118066205,74.02781121628946,75.83796264590964,76.16976793747564,85140145.15
USDT_BTC,1620763200,82.04578818597358,77.9434987766749,80.14237428172714,80.11106110951435,92373309.9
USDT_BTC,1620759600,82.76866662981264,78.63023329832201,80.82666958702411,80.16114190449301,106475487.4
USDT_BTC,1620756000,81.09841327437766,77.04349261065877,79.2104597378183,80.05264489147254,114921068
USDT_BTC,1620752400,83.48261388051537,79.3084831864896,80.9324361575608,81.97688205284055,124546833.9
USDT_BTC,1620748800,77.06220179901123,73.20909170906067,75.65880338203364,75.67607652374551,196021598.7
USDT_BTC,1620745200,77.42463062502974,73.55339909377824,75.50292840134513,75.51687449670762,169655496.4
USDT_BTC,1620741600,79.23230382959943,75.27068863811945,77.29448308203402,77.15211764411639,173825464.5
USDT_BTC,1620738000,75.51293376287163,71.73728707472804,73.39943561394992,73.99109842887648,214886710.9
USDT_BTC,1620734400,74.92389785164866,71.17770295906622,72.4785986717836,73.52605327824278,212945648.8
USDT_BTC,1620730800,74.92686435616119,71.18052113835313,72.97586054045152,72.89859245965864,152021385
USDT_BTC,1620727200,77.84187622226716,73.9497824111538,76.22195241529677,75.53741593587517,143067532.9
USDT_BTC,1620723600,70.65985269486534,67.12686006012207,68.81227644194033,68.61344722318552,143200712
USDT_BTC,1620720000,72.8405750272529,69.19854627589025,70.80685958297252,71.15276676778981,174033659.9
USDT_BTC,1620716400,70.51338626991888,66.98771695642293,68.72421222922922,68.35940556636007,108985479.5
USDT_BTC,1620712800,68.41143340389391,64.9908617336992,67.26018225917619,67.28064711360273,140932264
USDT_BTC,1620709200,70.92919189574577,67.38273230095848,69.32771979527524,69.0171999683898,129084658.7
USDT_BTC,1620705600,70.9642809444935,67.41606689726882,69.22199933472648,69.34104115488506,146422537.9
USDT_BTC,1620702000,66.91204658082727,63.566444251785896,64.86568984406931,65.17310762946056,192696232.3
USDT_BTC,1620698400,69.33475676132717,65.8680189232608,67.67431189702957,68.1827097294395,199929706.3
USDT_BTC,1620694800,64.76146959283692,61.52339611319507,62.745715422115964,62.60730573468562,200051672.7
USDT_BTC,1620691200,70.17560353400245,66.66682335730232,68.84795264865578,67.8356198603337,198586929.2
USDT_BTC,1620687600,67.45690659586693,64.08406126607358,65.43571894243388,65.35089377600875,166505745.4
USDT_BTC,1620684000,67.60582254061356,64.22553141358287,65.39249887545597,65.61006698546244,188409471.2
USDT_BTC,1620680400,67.68609164840558,64.3017870659853,65.09817111659486,65.87216176895761,167433158.8
USDT_BTC,1620676800,71.81109312891513,68.22053847246937,69.86290456909204,70.05080279160177,628919850
USDT_BTC,1620673200,67.9483214050251,64.55090533477384,66.59785738847641,65.56684579438054,351004098.6
USDT_BTC,1620669600,65.37156231265985,62.10298419702685,63.14450623662724,63.300162855059305,250966493
USDT_BTC,1620666000,69.02494896053149,65.57370151250491,67.16886086932563,67.63150913851705,234213812.8
USDT_BTC,1620662400,66.8457122543331,63.503426641616436,64.61670575860634,64.9648536525826,246192433
USDT_BTC,1620658800,67.20644574060447,63.846123453574236,65.95211665157288,65.47800423791821,315255459.1
USDT_BTC,1620655200,67.87273645733073,64.47909963446419,66.62212894147912,66.76048600976877,234834031.1
USDT_BTC,1620651600,69.67343788613614,66.18976599182933,68.15572497967206,68.11173749126192,196355379.5
USDT_BTC,1620648000,65.65793584524,62.375039052978,64.04488954193421,64.17773979077627,202636698.6
USDT_BTC,1620644400,65.85990008854479,62.56690508411755,63.812692331592224,63.83108258026476,209370685.5
USDT_BTC,1620640800,63.38690850712136,60.21756308176529,61.82638908998124,61.52629959305865,156187329.4
USDT_BTC,1620637200,61.91831606213139,58.82240025902482,60.42720085814503,60.26368537134182,189540888.7
USDT_BTC,1620633600,62.31790537355099,59.20201010487344,60.64338167195384,60.441734437756914,168957552.9
USDT_BTC,1620630000,63.37482731795957,60.20608595206159,62.08998619620869,62.04644857494046,146907008.7
USDT_BTC,1620626400,62.42956263561508,59.30808450383432,61.44425850402093,60.958032003907405,106084476.6
USDT_BTC,1620622800,62.67447457271638,59.540750844080556,61.193503883210525,60.705136849140516,148774470.5
USDT_BTC,1620619200,61.488901602090344,58.41445652198583,59.520095632477144,59.974731045416725,181527842.5
USDT_BTC,1620615600,65.95487524205595,62.65713147995315,63.900615570812676,64.45747602204841,212740172
USDT_BTC,1620612000,63.974560747128834,60.77583270977239,62.590936043860125,63.085697967018355,127334860.2
USDT_BTC,1620608400,63.79978110100314,60.60979204595298,62.13720860728556,62.317922634384715,141956981.8
USDT_BTC,1620604800,61.43077977973821,58.359240790751294,59.7768663424104,60.18004473982125,159673740.2
USDT_BTC,1620601200,64.20136015660678,60.99129214877644,62.38263925871575,62.96098372945371,118302824
USDT_BTC,1620597600,57.5217190510331,54.64563309848145,56.475797273507155,56.48471209986351,128249358.8
USDT_BTC,1620594000,61.33963455613247,58.27265282832584,60.358630589474075,59.69824377753074,111504698.6
USDT_BTC,1620590400,57.4853749308655,54.61110618432222,55.71162577811008,56.00114046623743,154297201.6
USDT_BTC,1620586800,64.70683589561965,61.47149410083866,63.133582797495045,63.03539511802378,142841978.4
USDT_BTC,1620583200,60.595174452420004,57.565415729799,58.629285098781644,59.33976783686272,87961358.68
USDT_BTC,1620579600,60.405397400481704,57.385127530457616,58.895908368067744,59.110656924848996,92803132.3
USDT_BTC,1620576000,60.82025379404807,57.779241104345665,59.468508707139584,59.007186965793956,144133783.7
USDT_BTC,1620572400,57.60010201083972,54.720096910297734,55.9806338685248,55.69900809812205,108258429.3
